Col-0	Col-1	Col-2	Col-3	Col-4
0.99972874	0.000113154	8.19E-05	3.85E-05	3.78E-05
0.9997347	0.000107713	8.05E-05	3.93E-05	3.78E-05
0.9997484	0.000101856	7.36E-05	3.84E-05	3.78E-05
0.99973804	0.000105207	7.97E-05	3.93E-05	3.78E-05
0.9997472	0.000102061	7.40E-05	3.90E-05	3.78E-05
0.9997305	0.000113573	7.78E-05	4.04E-05	3.78E-05
0.99975127	0.000100876	7.21E-05	3.80E-05	3.78E-05
0.9997445	0.000101516	7.76E-05	3.87E-05	3.78E-05
0.9997408	0.000106762	7.66E-05	3.80E-05	3.78E-05
0.99973696	0.000107127	7.93E-05	3.88E-05	3.78E-05
0.99973696	0.000107127	7.93E-05	3.88E-05	3.78E-05
0.9997539	9.91E-05	7.21E-05	3.72E-05	3.78E-05
0.99973327	0.000110226	7.92E-05	3.95E-05	3.78E-05
0.9997464	0.00010185	7.57E-05	3.81E-05	3.78E-05
0.99974865	0.000101861	7.35E-05	3.82E-05	3.78E-05
0.99973947	0.000106117	7.87E-05	3.81E-05	3.78E-05
0.99973434	0.000110379	7.79E-05	3.96E-05	3.78E-05
0.999729	0.000112765	8.11E-05	3.93E-05	3.78E-05
0.99974483	0.000102146	7.68E-05	3.85E-05	3.78E-05
0.9997297	0.000115256	7.96E-05	3.77E-05	3.78E-05
0.99974495	0.000101277	7.71E-05	3.89E-05	3.78E-05
0.9997446	0.000105323	7.46E-05	3.76E-05	3.78E-05
0.99974114	0.000105569	7.59E-05	3.95E-05	3.78E-05
0.99974495	0.000103721	7.61E-05	3.75E-05	3.78E-05
0.99974054	0.000106876	7.67E-05	3.81E-05	3.77E-05
0.9997327	0.000112996	7.80E-05	3.86E-05	3.77E-05
0.99973947	0.00010482	7.87E-05	3.91E-05	3.77E-05
0.99974936	0.000101638	7.33E-05	3.79E-05	3.77E-05
0.9997211	0.000119324	8.18E-05	4.01E-05	3.77E-05
0.9997211	0.000119324	8.18E-05	4.01E-05	3.77E-05
0.99972385	0.000118657	8.10E-05	3.86E-05	3.77E-05
0.9997464	0.000102119	7.56E-05	3.81E-05	3.77E-05
0.99973255	0.000108214	8.25E-05	3.89E-05	3.77E-05
0.9997223	0.000120776	8.07E-05	3.85E-05	3.77E-05
0.99974555	0.000104845	7.40E-05	3.79E-05	3.77E-05
0.99975353	9.89E-05	7.25E-05	3.73E-05	3.77E-05
0.9997483	0.00010248	7.44E-05	3.70E-05	3.77E-05
0.9997495	9.86E-05	7.55E-05	3.87E-05	3.77E-05
0.99973005	0.00011044	8.27E-05	3.90E-05	3.77E-05
0.99974257	0.000103326	7.73E-05	3.90E-05	3.77E-05
0.99974877	0.000101225	7.39E-05	3.84E-05	3.77E-05
0.9997385	0.000106076	7.86E-05	3.91E-05	3.77E-05
0.9997181	0.000120999	8.37E-05	3.95E-05	3.77E-05
0.9997454	0.000103239	7.56E-05	3.81E-05	3.77E-05
0.99972576	0.00011638	8.20E-05	3.82E-05	3.77E-05
0.99975353	9.92E-05	7.26E-05	3.71E-05	3.77E-05
0.99973863	0.000109927	7.67E-05	3.71E-05	3.77E-05
0.9997414	0.000104266	7.83E-05	3.83E-05	3.77E-05
0.99972373	0.000119225	8.11E-05	3.84E-05	3.77E-05
0.99974364	0.000104353	7.54E-05	3.89E-05	3.77E-05
0.99973327	0.000109444	8.08E-05	3.89E-05	3.77E-05
0.9997472	0.000103092	7.34E-05	3.86E-05	3.77E-05
0.999752	9.75E-05	7.50E-05	3.79E-05	3.77E-05
0.9997366	0.000107719	7.96E-05	3.84E-05	3.77E-05
0.999754	9.76E-05	7.24E-05	3.83E-05	3.77E-05
0.99973494	0.00010842	8.03E-05	3.86E-05	3.77E-05
0.999747	0.000104717	7.28E-05	3.78E-05	3.77E-05
0.9997365	0.000110461	7.76E-05	3.78E-05	3.77E-05
0.99974936	1.00E-04	7.46E-05	3.84E-05	3.77E-05
0.9997427	0.000102771	7.85E-05	3.84E-05	3.77E-05
0.99973625	0.000106236	8.05E-05	3.94E-05	3.77E-05
0.9997508	9.99E-05	7.40E-05	3.75E-05	3.77E-05
0.9997445	0.00010251	7.76E-05	3.78E-05	3.77E-05
0.9997278	0.000114489	8.08E-05	3.92E-05	3.77E-05
0.9997261	0.000114805	8.20E-05	3.94E-05	3.77E-05
0.99973756	0.000106804	8.01E-05	3.79E-05	3.77E-05
0.9997428	0.000103899	7.64E-05	3.92E-05	3.77E-05
0.99974555	0.000102806	7.57E-05	3.83E-05	3.77E-05
0.99969757	0.000121639	0.000109	3.42E-05	3.77E-05
0.99969757	0.000121639	0.000109	3.42E-05	3.77E-05
0.99969757	0.000121639	0.000109	3.42E-05	3.77E-05
0.9997465	0.000102608	7.44E-05	3.88E-05	3.77E-05
0.9997483	0.000100452	7.54E-05	3.81E-05	3.77E-05
0.9997323	0.000108723	8.18E-05	3.95E-05	3.77E-05
0.99974126	0.000105559	7.68E-05	3.86E-05	3.77E-05
0.9997435	0.000105936	7.52E-05	3.77E-05	3.77E-05
0.9997434	0.00010292	7.78E-05	3.82E-05	3.77E-05
0.99974316	0.000104356	7.64E-05	3.83E-05	3.77E-05
0.99972063	0.000120222	8.20E-05	3.94E-05	3.77E-05
0.999742	0.000106037	7.57E-05	3.86E-05	3.77E-05
0.99974984	0.000100119	7.45E-05	3.79E-05	3.77E-05
0.9997551	9.62E-05	7.34E-05	3.77E-05	3.77E-05
0.99974066	0.00010643	7.65E-05	3.88E-05	3.76E-05
0.9997502	0.000100719	7.29E-05	3.85E-05	3.76E-05
0.99974865	0.000100437	7.43E-05	3.90E-05	3.76E-05
0.99973184	0.000110447	8.09E-05	3.91E-05	3.76E-05
0.9997358	0.00010703	8.05E-05	3.90E-05	3.76E-05
0.9997191	0.000118935	8.46E-05	3.97E-05	3.76E-05
0.999723	0.000117623	8.29E-05	3.87E-05	3.76E-05
0.999747	0.000100992	7.58E-05	3.87E-05	3.76E-05
0.99974364	0.00010408	7.64E-05	3.83E-05	3.76E-05
0.99974316	0.000106365	7.51E-05	3.77E-05	3.76E-05
0.9997348	0.000113122	7.60E-05	3.84E-05	3.76E-05
0.9997329	0.000111848	7.88E-05	3.88E-05	3.76E-05
0.9997451	0.000102185	7.64E-05	3.88E-05	3.76E-05
0.99973696	0.000110723	7.56E-05	3.91E-05	3.76E-05
0.9997378	0.000107076	7.88E-05	3.87E-05	3.76E-05
0.99974424	0.000103761	7.59E-05	3.84E-05	3.76E-05
0.9997336	0.000110077	8.05E-05	3.81E-05	3.76E-05
0.99975115	9.90E-05	7.40E-05	3.83E-05	3.76E-05
0.9997242	0.000117109	8.13E-05	3.96E-05	3.76E-05
0.9997509	9.93E-05	7.45E-05	3.76E-05	3.76E-05
0.99973994	0.000104584	7.91E-05	3.88E-05	3.76E-05
0.9997347	0.000108921	8.02E-05	3.85E-05	3.76E-05
0.9997348	0.000109778	7.89E-05	3.89E-05	3.76E-05
0.9997445	0.000103217	7.68E-05	3.79E-05	3.76E-05
0.9997464	0.000102927	7.48E-05	3.82E-05	3.76E-05
0.99975115	0.000100417	7.36E-05	3.71E-05	3.76E-05
0.99971884	0.000119455	8.52E-05	3.89E-05	3.76E-05
0.99973994	0.000106626	7.68E-05	3.89E-05	3.76E-05
0.99974686	0.000100955	7.62E-05	3.84E-05	3.76E-05
0.99974114	0.000104715	7.76E-05	3.89E-05	3.76E-05
0.9997423	0.000104426	7.72E-05	3.85E-05	3.76E-05
0.9997577	9.71E-05	7.15E-05	3.63E-05	3.76E-05
0.9997422	0.000106048	7.63E-05	3.78E-05	3.76E-05
0.9997346	0.000110164	7.87E-05	3.90E-05	3.76E-05
0.99974436	0.0001027	7.67E-05	3.87E-05	3.76E-05
0.99974126	0.000105405	7.80E-05	3.78E-05	3.76E-05
0.99974734	0.000100819	7.67E-05	3.76E-05	3.76E-05
0.9997255	0.000115415	8.21E-05	3.95E-05	3.76E-05
0.9997414	0.00010544	7.70E-05	3.86E-05	3.76E-05
0.99974674	0.000102878	7.55E-05	3.74E-05	3.76E-05
0.99973077	0.000111532	8.08E-05	3.93E-05	3.76E-05
0.99974173	0.00010631	7.57E-05	3.86E-05	3.76E-05
0.99974173	0.00010631	7.57E-05	3.86E-05	3.76E-05
0.999731	0.00011269	8.11E-05	3.76E-05	3.76E-05
0.9997396	0.0001065	7.75E-05	3.88E-05	3.76E-05
0.99973446	0.000109487	7.97E-05	3.87E-05	3.76E-05
0.9997465	0.000101324	7.62E-05	3.84E-05	3.76E-05
0.99973696	0.00010853	7.87E-05	3.83E-05	3.76E-05
0.9997422	0.000103805	7.83E-05	3.81E-05	3.76E-05
0.9997476	0.000100277	7.64E-05	3.83E-05	3.76E-05
0.9997311	0.000112629	8.10E-05	3.76E-05	3.76E-05
0.9997311	0.000112629	8.10E-05	3.76E-05	3.76E-05
0.99973875	0.000106597	7.90E-05	3.82E-05	3.76E-05
0.9997557	9.76E-05	7.05E-05	3.86E-05	3.76E-05
0.999739	0.000106112	7.89E-05	3.86E-05	3.76E-05
0.99974006	0.000106222	7.78E-05	3.84E-05	3.76E-05
0.99973446	0.000111221	7.96E-05	3.73E-05	3.76E-05
0.99974805	0.000101029	7.45E-05	3.88E-05	3.76E-05
0.9997354	0.000110117	7.93E-05	3.76E-05	3.76E-05
0.99975115	9.89E-05	7.47E-05	3.77E-05	3.76E-05
0.9997415	0.000104532	7.83E-05	3.81E-05	3.76E-05
0.9997265	0.000112573	8.53E-05	3.81E-05	3.76E-05
0.99971277	0.000123521	8.72E-05	3.90E-05	3.75E-05
0.9997472	0.000100416	7.62E-05	3.86E-05	3.75E-05
0.99974173	0.000106973	7.57E-05	3.81E-05	3.75E-05
0.9997409	0.000105635	7.71E-05	3.88E-05	3.75E-05
0.9997433	0.000105617	7.51E-05	3.85E-05	3.75E-05
0.9997321	0.000113254	8.00E-05	3.71E-05	3.75E-05
0.99974865	0.000100899	7.49E-05	3.79E-05	3.75E-05
0.9997514	0.000100305	7.26E-05	3.81E-05	3.75E-05
0.9997396	0.000107081	7.75E-05	3.83E-05	3.75E-05
0.99974555	0.000102305	7.66E-05	3.81E-05	3.75E-05
0.9997514	9.82E-05	7.45E-05	3.84E-05	3.75E-05
0.9997427	0.000106215	7.59E-05	3.77E-05	3.75E-05
0.99975556	9.79E-05	7.05E-05	3.84E-05	3.75E-05
0.99973863	0.000107139	7.86E-05	3.81E-05	3.75E-05
0.9997341	0.000109605	8.06E-05	3.81E-05	3.75E-05
0.99974483	0.000104614	7.61E-05	3.69E-05	3.75E-05
0.9997451	0.000104547	7.48E-05	3.80E-05	3.75E-05
0.9997451	0.000104547	7.48E-05	3.80E-05	3.75E-05
0.9997458	0.000102292	7.56E-05	3.87E-05	3.75E-05
0.999741	0.000105124	7.73E-05	3.90E-05	3.75E-05
0.99974734	0.000101135	7.63E-05	3.77E-05	3.75E-05
0.9996972	0.000129081	9.84E-05	3.78E-05	3.75E-05
0.9996972	0.000129081	9.84E-05	3.78E-05	3.75E-05
0.9996972	0.000129081	9.84E-05	3.78E-05	3.75E-05
0.9996972	0.000129081	9.84E-05	3.78E-05	3.75E-05
0.99975294	0.000100566	7.20E-05	3.69E-05	3.75E-05
0.99973565	0.000113333	7.53E-05	3.82E-05	3.75E-05
0.9997162	0.000120586	8.73E-05	3.83E-05	3.75E-05
0.9997321	0.000112122	7.89E-05	3.93E-05	3.75E-05
0.99974793	0.000103066	7.32E-05	3.83E-05	3.75E-05
0.99974793	0.000103066	7.32E-05	3.83E-05	3.75E-05
0.99974793	0.000103066	7.32E-05	3.83E-05	3.75E-05
0.9997489	0.000101135	7.43E-05	3.80E-05	3.75E-05
0.99974734	0.000100066	7.78E-05	3.72E-05	3.75E-05
0.9997346	0.000108247	8.10E-05	3.87E-05	3.75E-05
0.9997532	9.88E-05	7.31E-05	3.74E-05	3.75E-05
0.99974865	0.000102002	7.41E-05	3.76E-05	3.75E-05
0.99974686	0.000102779	7.53E-05	3.76E-05	3.75E-05
0.9997398	0.000105355	7.84E-05	3.89E-05	3.75E-05
0.99971694	0.000121332	8.64E-05	3.77E-05	3.75E-05
0.9997476	0.000101043	7.56E-05	3.83E-05	3.75E-05
0.9997321	0.000111157	8.01E-05	3.91E-05	3.75E-05
0.99973494	0.000109629	7.89E-05	3.91E-05	3.75E-05
0.99973875	0.000105825	7.81E-05	3.99E-05	3.75E-05
0.99973875	0.000105825	7.81E-05	3.99E-05	3.75E-05
0.9997336	0.000109688	8.04E-05	3.89E-05	3.75E-05
0.9997451	0.000103395	7.62E-05	3.79E-05	3.75E-05
0.99973863	0.000107894	7.79E-05	3.83E-05	3.75E-05
0.99974746	0.000101317	7.56E-05	3.83E-05	3.75E-05
0.99974304	0.000103088	7.78E-05	3.87E-05	3.75E-05
0.99972886	0.000111088	8.42E-05	3.84E-05	3.75E-05
0.99973184	0.000110294	8.26E-05	3.79E-05	3.75E-05
0.9997465	0.00010118	7.64E-05	3.85E-05	3.75E-05
0.99974006	0.000104654	7.95E-05	3.84E-05	3.75E-05
0.99973935	0.0001074	7.76E-05	3.82E-05	3.75E-05
0.9997373	0.000108701	7.83E-05	3.83E-05	3.75E-05
0.9997446	0.000103461	7.67E-05	3.78E-05	3.75E-05
0.99973243	0.00011127	8.03E-05	3.85E-05	3.75E-05
0.9997427	0.000103243	7.71E-05	3.96E-05	3.75E-05
0.9997305	0.000112978	8.02E-05	3.89E-05	3.75E-05
0.9997389	0.00010706	7.76E-05	3.91E-05	3.75E-05
0.9997423	0.000104308	7.80E-05	3.80E-05	3.75E-05
0.9997421	0.000105738	7.64E-05	3.84E-05	3.75E-05
0.9997476	0.000104377	7.25E-05	3.81E-05	3.75E-05
0.9997507	0.000100597	7.42E-05	3.71E-05	3.75E-05
0.99975604	9.82E-05	7.14E-05	3.70E-05	3.75E-05
0.99974257	0.000103434	7.90E-05	3.75E-05	3.75E-05
0.9997392	0.000107202	7.76E-05	3.84E-05	3.75E-05
0.99975723	9.52E-05	7.27E-05	3.74E-05	3.75E-05
0.9997491	0.000100706	7.50E-05	3.78E-05	3.74E-05
0.9997336	0.000109385	7.93E-05	4.03E-05	3.74E-05
0.99974877	9.99E-05	7.62E-05	3.77E-05	3.74E-05
0.99973375	0.000111942	7.79E-05	3.90E-05	3.74E-05
0.99974746	0.000105215	7.22E-05	3.77E-05	3.74E-05
0.99973303	0.000112527	7.94E-05	3.77E-05	3.74E-05
0.99973065	0.000112056	8.13E-05	3.86E-05	3.74E-05
0.9997396	0.00010655	7.77E-05	3.87E-05	3.74E-05
0.99975044	9.97E-05	7.51E-05	3.74E-05	3.74E-05
0.9997466	0.000101316	7.65E-05	3.82E-05	3.74E-05
0.999742	0.000104203	7.79E-05	3.85E-05	3.74E-05
0.9997451	0.000101062	7.80E-05	3.85E-05	3.74E-05
0.9997235	0.000115853	8.48E-05	3.84E-05	3.74E-05
0.9997409	0.000105409	7.82E-05	3.81E-05	3.74E-05
0.99974483	0.000101903	7.79E-05	3.79E-05	3.74E-05
0.9997547	9.97E-05	7.14E-05	3.67E-05	3.74E-05
0.9997429	0.000105689	7.59E-05	3.81E-05	3.74E-05
0.9997423	0.000104355	7.79E-05	3.79E-05	3.74E-05
0.9997142	0.000124355	8.57E-05	3.83E-05	3.74E-05
0.9997142	0.000124355	8.57E-05	3.83E-05	3.74E-05
0.99973875	0.000108193	7.69E-05	3.87E-05	3.74E-05
0.9997383	0.00010825	7.80E-05	3.81E-05	3.74E-05
0.9997527	9.82E-05	7.34E-05	3.82E-05	3.74E-05
0.9997373	0.000108658	7.77E-05	3.89E-05	3.74E-05
0.9997545	9.67E-05	7.32E-05	3.81E-05	3.74E-05
0.99973994	0.000107375	7.73E-05	3.79E-05	3.74E-05
0.9997367	0.000108657	8.01E-05	3.71E-05	3.74E-05
0.99973756	0.000108843	7.75E-05	3.86E-05	3.74E-05
0.9997484	0.000101362	7.61E-05	3.66E-05	3.74E-05
0.9997483	0.000101199	7.45E-05	3.86E-05	3.74E-05
0.99973935	0.00010735	7.75E-05	3.83E-05	3.74E-05
0.99973816	0.000108925	7.77E-05	3.78E-05	3.74E-05
0.99974376	0.000103022	7.81E-05	3.77E-05	3.74E-05
0.9997379	0.00010782	7.87E-05	3.81E-05	3.74E-05
0.9997466	0.000101986	7.65E-05	3.74E-05	3.74E-05
0.9997522	9.80E-05	7.46E-05	3.77E-05	3.74E-05
0.9997416	0.000106201	7.70E-05	3.78E-05	3.74E-05
0.99973744	0.000110294	7.69E-05	3.80E-05	3.74E-05
0.9997429	0.000105326	7.54E-05	3.88E-05	3.74E-05
0.99972934	0.000110939	8.34E-05	3.89E-05	3.74E-05
0.99970114	0.000121302	0.000105952	3.42E-05	3.74E-05
0.9997454	0.000103884	7.53E-05	3.80E-05	3.74E-05
0.9997508	0.000100621	7.29E-05	3.83E-05	3.74E-05
0.9997354	0.000108588	8.01E-05	3.85E-05	3.74E-05
0.9997222	0.000119029	8.29E-05	3.84E-05	3.74E-05
0.99974316	0.000103942	7.75E-05	3.80E-05	3.74E-05
0.9997534	9.72E-05	7.44E-05	3.75E-05	3.74E-05
0.99974865	0.000100556	7.48E-05	3.85E-05	3.74E-05
0.99974066	0.000106823	7.74E-05	3.78E-05	3.74E-05
0.99975437	9.82E-05	7.17E-05	3.83E-05	3.74E-05
0.99971193	0.000116596	0.000100523	3.36E-05	3.74E-05
0.99971193	0.000116596	0.000100523	3.36E-05	3.74E-05
0.99971193	0.000116596	0.000100523	3.36E-05	3.74E-05
0.9997451	0.000102284	7.75E-05	3.78E-05	3.74E-05
0.9997453	0.000103532	7.63E-05	3.75E-05	3.74E-05
0.9997496	0.000100346	7.48E-05	3.78E-05	3.74E-05
0.99974495	0.000103878	7.58E-05	3.79E-05	3.74E-05
0.9997496	0.000100111	7.52E-05	3.76E-05	3.74E-05
0.99974185	0.000106707	7.59E-05	3.81E-05	3.74E-05
0.99975127	0.000100003	7.36E-05	3.77E-05	3.74E-05
0.99974304	0.00010741	7.51E-05	3.70E-05	3.74E-05
0.99974364	0.000103851	7.68E-05	3.83E-05	3.74E-05
0.9997489	0.000100962	7.54E-05	3.74E-05	3.74E-05
0.99973756	0.000108212	7.83E-05	3.84E-05	3.74E-05
0.999747	0.000103766	7.47E-05	3.71E-05	3.74E-05
0.99973994	0.000108069	7.56E-05	3.89E-05	3.74E-05
0.99974114	0.000106683	7.71E-05	3.76E-05	3.74E-05
0.9997446	0.000104417	7.61E-05	3.75E-05	3.74E-05
0.9997466	0.000102497	7.60E-05	3.76E-05	3.74E-05
0.9997577	9.67E-05	7.22E-05	3.61E-05	3.74E-05
0.9997527	9.88E-05	7.34E-05	3.78E-05	3.74E-05
0.9997491	0.000100425	7.54E-05	3.77E-05	3.74E-05
0.9997447	0.000103581	7.51E-05	3.94E-05	3.74E-05
0.99973685	0.000109885	7.87E-05	3.72E-05	3.74E-05
0.99974936	0.000102016	7.40E-05	3.73E-05	3.74E-05
0.99975437	9.83E-05	7.25E-05	3.75E-05	3.74E-05
0.9997371	0.000107885	7.96E-05	3.81E-05	3.74E-05
0.99974257	0.000103807	7.79E-05	3.85E-05	3.74E-05
0.9997434	0.00010379	7.72E-05	3.83E-05	3.74E-05
0.9997446	0.000103906	7.58E-05	3.85E-05	3.73E-05
0.99973994	0.000107776	7.70E-05	3.80E-05	3.73E-05
0.99975187	0.000100364	7.36E-05	3.69E-05	3.73E-05
0.999741	0.000106116	7.71E-05	3.84E-05	3.73E-05
0.999741	0.000106116	7.71E-05	3.84E-05	3.73E-05
0.9997223	0.000118444	8.37E-05	3.82E-05	3.73E-05
0.99974304	0.000104737	7.61E-05	3.88E-05	3.73E-05
0.9997482	0.000100685	7.64E-05	3.75E-05	3.73E-05
0.99970764	0.000118152	0.000102817	3.41E-05	3.73E-05
0.99970764	0.000118152	0.000102817	3.41E-05	3.73E-05
0.999749	0.000101447	7.48E-05	3.75E-05	3.73E-05
0.9997483	0.000102331	7.46E-05	3.75E-05	3.73E-05
0.99974126	0.00010982	7.36E-05	3.80E-05	3.73E-05
0.99972934	0.000113056	8.03E-05	3.99E-05	3.73E-05
0.99970824	0.000117455	0.00010299	3.39E-05	3.73E-05
0.99974984	0.00010143	7.37E-05	3.78E-05	3.73E-05
0.999759	9.85E-05	6.87E-05	3.64E-05	3.73E-05
0.9997123	0.000115695	0.000100924	3.37E-05	3.73E-05
0.9997123	0.000115695	0.000100924	3.37E-05	3.73E-05
0.9997366	0.000106356	8.02E-05	3.96E-05	3.73E-05
0.9997099	0.000117468	0.000101648	3.36E-05	3.73E-05
0.9997099	0.000117468	0.000101648	3.36E-05	3.73E-05
0.99974483	0.000104131	7.59E-05	3.78E-05	3.73E-05
0.9997483	9.92E-05	7.69E-05	3.83E-05	3.73E-05
0.999705	0.000120311	0.000103615	3.37E-05	3.73E-05
0.999705	0.000120311	0.000103615	3.37E-05	3.73E-05
0.99973947	0.000105343	8.00E-05	3.79E-05	3.73E-05
0.99974996	0.000100377	7.49E-05	3.75E-05	3.73E-05
0.999741	0.000107382	7.71E-05	3.72E-05	3.73E-05
0.9997398	0.000107295	7.77E-05	3.80E-05	3.73E-05
0.99974376	0.000103504	7.74E-05	3.80E-05	3.73E-05
0.9997571	9.67E-05	7.15E-05	3.75E-05	3.73E-05
0.999724	0.000117086	8.42E-05	3.75E-05	3.73E-05
0.99975604	9.79E-05	7.21E-05	3.67E-05	3.73E-05
0.9997421	0.000108802	7.47E-05	3.71E-05	3.73E-05
0.9997421	0.000108802	7.47E-05	3.71E-05	3.73E-05
0.999749	0.000101921	7.31E-05	3.87E-05	3.73E-05
0.999749	0.000101921	7.31E-05	3.87E-05	3.73E-05
0.999747	0.00010342	7.48E-05	3.75E-05	3.73E-05
0.9997502	0.000102949	7.30E-05	3.66E-05	3.73E-05
0.9997367	0.000111175	7.72E-05	3.76E-05	3.73E-05
0.9997445	0.000104781	7.58E-05	3.76E-05	3.73E-05
0.9997396	0.000107998	7.83E-05	3.69E-05	3.73E-05
0.9997278	0.000110354	8.72E-05	3.72E-05	3.73E-05
0.9997415	0.000105422	7.69E-05	3.88E-05	3.73E-05
0.9997372	0.000107484	7.96E-05	3.83E-05	3.73E-05
0.99971205	0.000116219	0.000101019	3.34E-05	3.73E-05
0.99974614	0.000100831	7.73E-05	3.85E-05	3.73E-05
0.9997428	0.000105424	7.65E-05	3.79E-05	3.73E-05
0.9997547	9.82E-05	7.24E-05	3.74E-05	3.73E-05
0.9997453	0.000103487	7.60E-05	3.79E-05	3.73E-05
0.9997453	0.000103487	7.60E-05	3.79E-05	3.73E-05
0.9997533	9.97E-05	7.21E-05	3.76E-05	3.73E-05
0.9997304	0.000113794	7.97E-05	3.88E-05	3.73E-05
0.9997427	0.000104101	7.79E-05	3.80E-05	3.73E-05
0.99974936	0.000100557	7.49E-05	3.79E-05	3.73E-05
0.99974316	0.00010343	7.83E-05	3.77E-05	3.73E-05
0.9997398	0.000106983	7.80E-05	3.79E-05	3.73E-05
0.99973553	0.000109039	7.97E-05	3.85E-05	3.73E-05
0.99975187	0.000100125	7.29E-05	3.78E-05	3.73E-05
0.99974126	0.000106582	7.63E-05	3.86E-05	3.73E-05
0.9997303	0.000114254	8.03E-05	3.78E-05	3.73E-05
0.9997434	0.000105098	7.66E-05	3.76E-05	3.73E-05
0.99974924	0.000100891	7.49E-05	3.76E-05	3.73E-05
0.99974996	0.000100033	7.54E-05	3.73E-05	3.73E-05
0.9997495	9.98E-05	7.53E-05	3.81E-05	3.73E-05
0.999744	0.000105057	7.49E-05	3.87E-05	3.73E-05
0.99974424	0.000104019	7.70E-05	3.74E-05	3.73E-05
0.9997404	0.000109801	7.56E-05	3.69E-05	3.73E-05
0.9997564	9.77E-05	7.19E-05	3.67E-05	3.73E-05
0.9997336	0.000113528	7.78E-05	3.77E-05	3.73E-05
0.9997528	9.91E-05	7.31E-05	3.78E-05	3.73E-05
0.999739	0.000107549	7.81E-05	3.81E-05	3.73E-05
0.99974734	0.000101422	7.64E-05	3.75E-05	3.73E-05
0.99974614	0.000103357	7.44E-05	3.88E-05	3.73E-05
0.9997466	0.000102073	7.58E-05	3.83E-05	3.73E-05
0.9997379	0.000111105	7.61E-05	3.76E-05	3.73E-05
0.9997389	0.00011052	7.62E-05	3.71E-05	3.73E-05
0.9997378	0.000107518	7.97E-05	3.77E-05	3.73E-05
0.99974114	0.000106882	7.68E-05	3.78E-05	3.73E-05
0.99974304	0.000103169	7.82E-05	3.83E-05	3.73E-05
0.9997465	0.000103646	7.45E-05	3.80E-05	3.73E-05
0.9997021	0.000130127	9.03E-05	4.02E-05	3.73E-05
0.9997021	0.000130127	9.03E-05	4.02E-05	3.73E-05
0.99970776	0.000118452	0.000102589	3.39E-05	3.73E-05
0.99970776	0.000118452	0.000102589	3.39E-05	3.73E-05
0.99970776	0.000118452	0.000102589	3.39E-05	3.73E-05
0.99970776	0.000118452	0.000102589	3.39E-05	3.73E-05
0.99970776	0.000118452	0.000102589	3.39E-05	3.73E-05
0.99970776	0.000118452	0.000102589	3.39E-05	3.73E-05
0.99970776	0.000118452	0.000102589	3.39E-05	3.73E-05
0.99975175	9.91E-05	7.39E-05	3.81E-05	3.73E-05
0.99974793	0.000102183	7.46E-05	3.80E-05	3.73E-05
0.9997422	0.000105603	7.71E-05	3.78E-05	3.73E-05
0.99969983	0.000123462	0.000105114	3.44E-05	3.72E-05
0.9997528	0.000100501	7.20E-05	3.74E-05	3.72E-05
0.9997259	0.000117968	7.99E-05	3.89E-05	3.72E-05
0.99974114	0.000106885	7.65E-05	3.81E-05	3.72E-05
0.9997433	0.000104897	7.66E-05	3.80E-05	3.72E-05
0.9997217	0.000117998	8.50E-05	3.81E-05	3.72E-05
0.99972755	0.000112806	8.52E-05	3.72E-05	3.72E-05
0.9997502	9.94E-05	7.53E-05	3.79E-05	3.72E-05
0.9997483	0.000100916	7.43E-05	3.93E-05	3.72E-05
0.9997451	0.000104735	7.55E-05	3.74E-05	3.72E-05
0.9997645	9.28E-05	6.93E-05	3.63E-05	3.72E-05
0.9997526	9.80E-05	7.51E-05	3.71E-05	3.72E-05
0.9997526	9.80E-05	7.51E-05	3.71E-05	3.72E-05
0.9997497	0.000101578	7.42E-05	3.74E-05	3.72E-05
0.9997409	0.000107229	7.69E-05	3.77E-05	3.72E-05
0.9997396	0.000107105	7.80E-05	3.81E-05	3.72E-05
0.99973303	0.000112282	8.03E-05	3.72E-05	3.72E-05
0.9997515	0.000100837	7.28E-05	3.77E-05	3.72E-05
0.99974674	0.000102617	7.61E-05	3.74E-05	3.72E-05
0.99973994	0.000108138	7.65E-05	3.83E-05	3.72E-05
0.99974555	0.000101648	7.84E-05	3.72E-05	3.72E-05
0.9997391	0.000106994	7.90E-05	3.78E-05	3.72E-05
0.9997459	0.000102652	7.65E-05	3.79E-05	3.72E-05
0.9997365	0.000108039	7.93E-05	3.89E-05	3.72E-05
0.99974626	0.000101179	7.73E-05	3.80E-05	3.72E-05
0.99973947	0.000107025	7.81E-05	3.82E-05	3.72E-05
0.9997526	9.90E-05	7.39E-05	3.74E-05	3.72E-05
0.9997342	0.000111007	7.94E-05	3.82E-05	3.72E-05
0.9997416	0.000105213	7.81E-05	3.78E-05	3.72E-05
0.99970907	0.000118235	0.000101643	3.39E-05	3.72E-05
0.99970907	0.000118235	0.000101643	3.39E-05	3.72E-05
0.99970907	0.000118235	0.000101643	3.39E-05	3.72E-05
0.99970907	0.000118235	0.000101643	3.39E-05	3.72E-05
0.99970907	0.000118235	0.000101643	3.39E-05	3.72E-05
0.99970907	0.000118235	0.000101643	3.39E-05	3.72E-05
0.99970907	0.000118235	0.000101643	3.39E-05	3.72E-05
0.99970907	0.000118235	0.000101643	3.39E-05	3.72E-05
0.99970907	0.000118235	0.000101643	3.39E-05	3.72E-05
