0.9999753	8.1356475e-06	1.6524478e-05
0.9999771	9.0936055e-06	1.3770278e-05
0.99997485	9.004086e-06	1.6074317e-05
0.9999769	8.680471e-06	1.4459471e-05
0.9999591	1.5508462e-05	2.5373321e-05
0.9999757	8.123988e-06	1.6269902e-05
0.9999714	7.978674e-06	2.064215e-05
0.0091895135	0.00046834227	0.99034214
0.99987876	1.6132815e-05	0.00010507273
0.9999771	8.818171e-06	1.4031165e-05
0.9999733	8.529009e-06	1.8163702e-05
0.999977	9.080558e-06	1.3984762e-05
0.9999707	7.6621645e-06	2.1702685e-05
0.99997425	8.556496e-06	1.711702e-05
0.99997735	8.749179e-06	1.3904543e-05
0.99997723	9.065605e-06	1.3738167e-05
0.9996	0.00018256348	0.00021752146
0.99997616	8.794809e-06	1.5067928e-05
0.99997544	8.998188e-06	1.5559079e-05
0.99997425	8.996591e-06	1.6758857e-05
0.9999778	9.867725e-06	1.232933e-05
0.9999777	9.579483e-06	1.2760692e-05
0.99997735	9.55871e-06	1.31226525e-05
0.99997747	9.150325e-06	1.3333117e-05
0.99997723	9.286044e-06	1.352848e-05
0.9999776	1.0046589e-05	1.24147255e-05
0.9999738	7.703845e-06	1.8500228e-05
0.99997735	8.909228e-06	1.3753835e-05
0.99997663	9.6535e-06	1.3724576e-05
0.9999758	9.314509e-06	1.4917093e-05
0.99997616	9.064196e-06	1.474877e-05
0.9999765	8.851641e-06	1.4694537e-05
0.9999745	1.01017895e-05	1.5356907e-05
0.99997675	9.315611e-06	1.398577e-05
0.9999778	9.156235e-06	1.2983008e-05
0.9999782	9.40398e-06	1.2448098e-05
0.9999769	1.035996e-05	1.27534295e-05
0.9999746	8.5136535e-06	1.690093e-05
0.9999758	9.741295e-06	1.4441405e-05
0.9999777	9.563896e-06	1.2808138e-05
0.99997616	9.440188e-06	1.4461259e-05
0.9999733	7.903465e-06	1.878181e-05
0.99997723	9.115802e-06	1.36522285e-05
0.9999765	8.704924e-06	1.474821e-05
0.99997556	8.293919e-06	1.6152035e-05
0.99997663	9.004102e-06	1.4288314e-05
0.9999753	9.7254215e-06	1.4887807e-05
0.9999765	8.619184e-06	1.4870712e-05
0.99997497	1.0276597e-05	1.4824559e-05
0.9999771	9.163785e-06	1.37210645e-05
0.9999769	8.966491e-06	1.4242655e-05
0.99997663	8.802223e-06	1.4535157e-05
0.999974	1.1295937e-05	1.4647821e-05
0.99997735	8.707394e-06	1.3925291e-05
0.99997747	9.626895e-06	1.28463935e-05
0.9999758	8.358098e-06	1.582364e-05
0.99997747	9.496144e-06	1.3005937e-05
0.9999249	2.9408777e-05	4.5666267e-05
0.9999759	9.072419e-06	1.5069799e-05
0.99997723	9.226517e-06	1.358685e-05
0.99997485	8.26519e-06	1.6986602e-05
0.9999747	8.560291e-06	1.6674714e-05
0.99997556	7.985734e-06	1.6410238e-05
0.99997663	1.0145754e-05	1.3253691e-05
0.99997663	8.412985e-06	1.4901201e-05
0.9999765	8.932008e-06	1.45943395e-05
0.9999758	8.736858e-06	1.5468731e-05
0.99997735	9.367737e-06	1.3236377e-05
0.9999771	8.658384e-06	1.423603e-05
0.9999765	8.753475e-06	1.4757883e-05
0.9999764	8.517327e-06	1.51439845e-05
0.99997735	9.249578e-06	1.3348159e-05
0.9999765	9.169487e-06	1.4344358e-05
0.999977	9.403853e-06	1.3588395e-05
0.9999771	9.208771e-06	1.3736896e-05
0.9999778	1.0176806e-05	1.2065943e-05
0.9999769	9.0599515e-06	1.4076878e-05
0.9999751	8.258706e-06	1.672181e-05
0.99997294	8.387242e-06	1.875993e-05
0.99997747	8.773455e-06	1.3693143e-05
0.9999721	8.2313945e-06	1.9714967e-05
0.99997556	8.1107755e-06	1.6305443e-05
0.99997663	9.356899e-06	1.4118613e-05
0.9999765	8.97428e-06	1.4597247e-05
0.9999771	8.913443e-06	1.3991955e-05
0.9999758	8.457601e-06	1.577184e-05
0.999974	8.250431e-06	1.780295e-05
0.99997616	9.204526e-06	1.4685191e-05
0.99997497	1.05474055e-05	1.4601416e-05
0.99997616	9.282635e-06	1.45555605e-05
0.9999765	1.00858615e-05	1.33676485e-05
0.99965966	6.6832596e-05	0.00027347673
0.9997162	5.649022e-05	0.00022732718
0.99997723	9.156423e-06	1.3558055e-05
0.0077171065	0.00049543555	0.9917875
0.9999764	9.110843e-06	1.4555145e-05
0.99997747	9.667175e-06	1.2855105e-05
0.9999757	9.181866e-06	1.5191272e-05
0.999876	2.4513844e-05	9.9414065e-05
0.999977	1.0336707e-05	1.2658497e-05
0.9999752	8.469794e-06	1.6321354e-05
0.9999541	2.9156383e-05	1.6714406e-05
0.9999769	1.0582597e-05	1.2536923e-05
0.9999764	8.6890495e-06	1.4895441e-05
0.9999776	9.473778e-06	1.3036301e-05
0.99997735	9.334297e-06	1.33677895e-05
0.0021948963	0.9973724	0.00043263155
0.9999769	1.1699173e-05	1.1471093e-05
0.999959	1.267238e-05	2.832965e-05
0.9999776	9.011576e-06	1.3316818e-05
0.99997234	8.169179e-06	1.9484745e-05
0.9999777	9.910925e-06	1.2431695e-05
0.9999747	8.126828e-06	1.7222945e-05
0.9999759	9.419136e-06	1.468709e-05
0.99997663	9.53425e-06	1.3802389e-05
0.99997663	9.421581e-06	1.3961215e-05
0.99996495	1.3120512e-05	2.1953914e-05
0.99997604	9.9245e-06	1.4114518e-05
0.99997544	8.543812e-06	1.601367e-05
0.999977	9.2673745e-06	1.3677757e-05
0.99997663	9.615187e-06	1.37056995e-05
0.99997544	9.476393e-06	1.5158469e-05
0.9999757	9.200957e-06	1.5196942e-05
0.9999753	9.231648e-06	1.5469102e-05
0.9999745	8.237743e-06	1.7338985e-05
0.9999757	9.148579e-06	1.5084902e-05
0.99997485	8.540906e-06	1.6592634e-05
0.9999758	9.38597e-06	1.472451e-05
0.99997354	8.084084e-06	1.8328084e-05
0.9999764	8.8786555e-06	1.4767072e-05
0.99997556	9.841958e-06	1.4493993e-05
0.99997604	8.720293e-06	1.5246419e-05
0.9999747	1.060075e-05	1.4701408e-05
0.99997663	8.495332e-06	1.4944384e-05
0.9999769	9.133181e-06	1.3929251e-05
0.99997723	9.894288e-06	1.2883654e-05
0.99997675	8.823777e-06	1.4413513e-05
0.99997544	8.472257e-06	1.6112248e-05
0.9999747	8.012213e-06	1.7295111e-05
0.9999765	9.885657e-06	1.35523105e-05
0.99997663	9.569589e-06	1.3881625e-05
0.9999776	9.9761055e-06	1.2392572e-05
0.9999752	1.3579857e-05	1.1234699e-05
0.999977	9.357807e-06	1.3609229e-05
0.9999753	1.0307625e-05	1.4370246e-05
0.9999776	9.315016e-06	1.3072558e-05
0.99997497	9.702502e-06	1.5377633e-05
0.9999763	9.012373e-06	1.4654827e-05
0.99997747	8.804011e-06	1.368393e-05
0.9999728	8.299852e-06	1.8849081e-05
0.9999778	9.321105e-06	1.2878742e-05
0.89968354	0.0065368093	0.09377967
0.0045672143	0.9948785	0.00055434776
0.9999771	9.596664e-06	1.31822435e-05
0.99997544	1.0707587e-05	1.3857049e-05
0.999977	9.643311e-06	1.338165e-05
0.9999757	1.0496885e-05	1.3846415e-05
0.99997735	9.302464e-06	1.3324655e-05
0.99997663	9.8767405e-06	1.351337e-05
0.99997544	9.748569e-06	1.481009e-05
0.9999763	1.015637e-05	1.3569106e-05
0.9999765	9.58336e-06	1.3989804e-05
0.0101218615	0.00051433814	0.98936385
0.99997795	1.0042448e-05	1.2078125e-05
0.9999716	7.9002175e-06	2.0454458e-05
0.9999771	8.913151e-06	1.3997271e-05
0.9999764	8.67425e-06	1.4918603e-05
0.99997413	9.127375e-06	1.6645807e-05
0.9999764	8.738792e-06	1.48608215e-05
0.9999771	8.835303e-06	1.4040036e-05
0.9999778	9.944435e-06	1.2229559e-05
0.9999776	1.0606192e-05	1.1815327e-05
0.9999747	8.126828e-06	1.7222945e-05
0.9999758	1.0511189e-05	1.3652445e-05
0.9999777	9.368065e-06	1.2921481e-05
0.99997663	1.0464983e-05	1.290742e-05
0.9999752	1.0693392e-05	1.4011577e-05
0.9999753	8.809267e-06	1.591185e-05
0.99997556	9.406987e-06	1.497133e-05
0.9999758	8.985839e-06	1.5221354e-05
0.99997556	8.624775e-06	1.5885422e-05
0.9999752	9.185213e-06	1.5558386e-05
0.9999746	8.257356e-06	1.719045e-05
0.99997544	9.09549e-06	1.5545249e-05
0.9999752	9.661683e-06	1.5195365e-05
0.9999751	8.322939e-06	1.6612832e-05
0.9999764	8.70153e-06	1.4912962e-05
0.99997187	9.74418e-06	1.8400808e-05
0.9999629	8.402387e-06	2.877291e-05
0.9999722	8.72832e-06	1.9043408e-05
0.99997604	9.449726e-06	1.4558655e-05
0.99997723	9.001152e-06	1.37589595e-05
0.99997413	8.535027e-06	1.7311455e-05
0.9999757	8.597785e-06	1.5679338e-05
0.9999764	8.752964e-06	1.4879541e-05
0.99996495	1.3120512e-05	2.1953914e-05
0.9999751	9.7821285e-06	1.5151994e-05
0.99997735	9.946309e-06	1.2734315e-05
0.006857374	0.0005691502	0.99257344
0.99997604	1.0609303e-05	1.3370001e-05
0.9999696	8.177776e-06	2.2115619e-05
0.011772375	0.0005089674	0.98771864
0.999974	1.030575e-05	1.5683241e-05
0.9999759	1.0031427e-05	1.4067189e-05
0.99997187	8.501256e-06	1.971078e-05
0.99997604	9.085654e-06	1.4921773e-05
0.9999769	9.849653e-06	1.3179282e-05
0.99997675	1.103787e-05	1.2127123e-05
0.9999758	9.679603e-06	1.4571568e-05
0.99996066	1.7254057e-05	2.2095996e-05
0.99997556	8.467746e-06	1.6015123e-05
0.9999776	9.089944e-06	1.3319089e-05
0.9999765	1.0073003e-05	1.3306314e-05
0.99997604	1.0602124e-05	1.3306359e-05
0.99997604	8.332448e-06	1.5588212e-05
0.9999771	8.6864775e-06	1.4238005e-05
0.9999753	8.091367e-06	1.6555423e-05
0.9999757	9.32592e-06	1.49762955e-05
0.99997675	8.552673e-06	1.4666868e-05
0.9999764	8.688751e-06	1.4908346e-05
0.99997807	9.581513e-06	1.23898235e-05
0.9999769	8.955898e-06	1.4243443e-05
0.9999715	8.020538e-06	2.0465171e-05
0.9999765	8.638175e-06	1.4865148e-05
0.99997544	8.372362e-06	1.618307e-05
0.99997485	8.131806e-06	1.7066784e-05
0.99997365	7.723918e-06	1.8621504e-05
0.99997675	8.610695e-06	1.4608817e-05
0.99997616	1.1580195e-05	1.2290904e-05
0.9999765	9.103716e-06	1.43896e-05
0.9997719	9.629915e-05	0.00013179425
0.9999758	1.1078928e-05	1.3090889e-05
0.999977	9.280066e-06	1.3757562e-05
0.99997747	9.832906e-06	1.2812454e-05
0.9999776	8.765423e-06	1.36148365e-05
0.9999769	8.929923e-06	1.4161078e-05
0.99997365	8.329554e-06	1.8049317e-05
0.99997544	1.0452497e-05	1.4042743e-05
0.9999753	8.084525e-06	1.6591343e-05
0.99997604	1.0557416e-05	1.3364577e-05
0.9999763	9.855792e-06	1.3851866e-05
0.9999764	8.720481e-06	1.4960338e-05
0.9999752	9.6129115e-06	1.5116576e-05
0.99997556	9.4944435e-06	1.4915377e-05
0.99997663	9.213308e-06	1.4184482e-05
0.99997663	1.1083519e-05	1.2281142e-05
0.0079308795	0.00052063516	0.9915485
0.9999765	9.166408e-06	1.4335046e-05
0.99997663	1.0943788e-05	1.2358724e-05
0.999977	1.0361262e-05	1.257709e-05
0.99997663	9.2846385e-06	1.40545e-05
0.9999769	9.261066e-06	1.388647e-05
0.99997604	9.627429e-06	1.4303618e-05
0.9999753	9.694044e-06	1.4992838e-05
0.9999627	8.050368e-06	2.9255516e-05
0.99997485	8.346417e-06	1.6823591e-05
0.9999733	7.811775e-06	1.8873669e-05
0.99997365	9.643791e-06	1.6679754e-05
0.9999771	9.26032e-06	1.3644019e-05
0.99997616	8.7933095e-06	1.50728065e-05
0.9999777	9.535345e-06	1.2809287e-05
0.9999758	8.590493e-06	1.5657375e-05
0.99997556	8.745926e-06	1.5690233e-05
0.99997246	9.115337e-06	1.8522622e-05
0.9999764	8.786688e-06	1.4812023e-05
0.99997485	1.10593355e-05	1.4095606e-05
0.9999771	9.019281e-06	1.387205e-05
0.99997604	9.569483e-06	1.43783e-05
0.99997675	9.228026e-06	1.4039066e-05
0.99997616	9.215607e-06	1.4628564e-05
0.9999733	7.970783e-06	1.8688896e-05
0.9999753	9.135607e-06	1.5493084e-05
0.9999734	7.903178e-06	1.8685148e-05
0.9999759	9.120516e-06	1.4942083e-05
0.9999746	9.25666e-06	1.6137397e-05
0.99997056	7.970625e-06	2.1449552e-05
0.9999757	8.871998e-06	1.5533908e-05
0.9999759	8.493811e-06	1.5597487e-05
0.9999746	8.383898e-06	1.7099115e-05
0.99997044	8.002335e-06	2.153252e-05
0.9999746	7.9210995e-06	1.7499711e-05
0.9999707	7.635793e-06	2.1667198e-05
0.9999776	9.222728e-06	1.3190153e-05
0.9999764	9.582005e-06	1.4079348e-05
0.009693154	0.00048750077	0.9898194
0.9999491	1.0877269e-05	4.0030412e-05
0.0104892505	0.00051090564	0.9889999
0.9999758	9.3755925e-06	1.482502e-05
0.99997723	9.140299e-06	1.3618629e-05
0.99997663	9.285781e-06	1.4120855e-05
0.99997675	1.005749e-05	1.3229175e-05
0.9999776	9.488354e-06	1.2930209e-05
0.99997437	8.124258e-06	1.7480092e-05
0.9999771	9.3157405e-06	1.3548809e-05
0.99996495	1.3120512e-05	2.1953914e-05
0.9999759	9.404778e-06	1.4638617e-05
0.99997723	9.035005e-06	1.3694588e-05
0.999977	1.003453e-05	1.2986875e-05
0.9999765	8.552232e-06	1.491693e-05
0.99997544	9.884083e-06	1.4666016e-05
0.9999753	1.0693977e-05	1.3917552e-05
0.9999765	8.731785e-06	1.47722885e-05
0.9999758	9.90978e-06	1.4246779e-05
0.9999757	9.8955015e-06	1.4422672e-05
0.9999763	9.436946e-06	1.4266353e-05
0.9999759	8.449442e-06	1.5609596e-05
0.003672586	0.00038216964	0.9959453
0.00345703	0.0003829355	0.99616003
0.9999771	9.998053e-06	1.28392785e-05
0.99997437	8.530495e-06	1.7102673e-05
0.99997663	8.919394e-06	1.437724e-05
0.99997604	9.3018325e-06	1.4659803e-05
0.9999769	8.7893395e-06	1.4314446e-05
0.999977	1.0600074e-05	1.2394645e-05
0.9999751	1.102041e-05	1.3956292e-05
0.99997604	1.1029897e-05	1.2896721e-05
0.99997723	9.277785e-06	1.3429728e-05
0.99997723	1.0867654e-05	1.1887843e-05
0.99996626	1.0101239e-05	2.358903e-05
0.9999701	8.774955e-06	2.1149575e-05
0.99997723	9.691078e-06	1.316392e-05
0.9999764	8.492242e-06	1.5173279e-05
0.99996734	9.554599e-06	2.3079358e-05
0.9999771	8.7019735e-06	1.4220882e-05
0.99997675	9.697569e-06	1.3627733e-05
0.9999738	8.616643e-06	1.7595365e-05
0.99997544	9.02196e-06	1.5492173e-05
0.99997425	7.941972e-06	1.7742914e-05
0.99997663	1.0202108e-05	1.3157129e-05
0.999974	9.09276e-06	1.6893793e-05
0.011772375	0.0005089674	0.98771864
0.9999747	9.128201e-06	1.6056445e-05
0.99997616	8.481186e-06	1.5435015e-05
0.99997604	9.058195e-06	1.4907498e-05
0.9998369	2.20218e-05	0.00014096376
0.9999747	9.917184e-06	1.5428237e-05
0.999977	8.978795e-06	1.4074404e-05
0.9999747	1.0390864e-05	1.4876151e-05
0.9999764	8.942951e-06	1.4664982e-05
0.99997437	9.465335e-06	1.617098e-05
0.9999759	9.208104e-06	1.49423795e-05
0.99997413	8.064169e-06	1.7723583e-05
0.9999714	7.896895e-06	2.0772663e-05
0.9999614	8.140109e-06	3.0525967e-05
0.9999734	8.01928e-06	1.858159e-05
0.99997747	9.23864e-06	1.32433815e-05
0.99997294	7.791317e-06	1.9333851e-05
0.99997616	8.661911e-06	1.5092549e-05
0.99997675	9.67305e-06	1.3547301e-05
0.9999777	9.2866485e-06	1.2938484e-05
0.9999763	9.980446e-06	1.3682649e-05
0.99997604	9.230483e-06	1.4830476e-05
0.99997294	8.637896e-06	1.8507508e-05
0.9999764	1.0129965e-05	1.34914135e-05
0.99990845	6.118562e-05	3.0444831e-05
0.99997497	9.465445e-06	1.559242e-05
0.9999732	7.638378e-06	1.9219673e-05
0.99997115	7.904962e-06	2.093785e-05
0.99997604	9.606237e-06	1.4352278e-05
0.99997497	8.281922e-06	1.6840428e-05
0.99997425	8.350663e-06	1.7375543e-05
0.99997616	1.0411753e-05	1.3515812e-05
0.9999759	8.411555e-06	1.5648639e-05
0.9999765	8.752249e-06	1.481455e-05
0.9999713	8.6791815e-06	1.9976267e-05
0.9999716	8.713261e-06	1.9678311e-05
0.99997616	9.606848e-06	1.4209893e-05
0.99997556	9.273036e-06	1.5160248e-05
0.9999776	9.0966405e-06	1.3405087e-05
0.99997675	8.44208e-06	1.4725732e-05
0.99997616	1.0212317e-05	1.358795e-05
0.9999759	9.734204e-06	1.434936e-05
0.99997747	9.422036e-06	1.3108368e-05
0.99997723	9.387596e-06	1.3377442e-05
0.99997294	8.128284e-06	1.9008145e-05
0.99997735	9.156702e-06	1.3512575e-05
0.9999765	9.389503e-06	1.4050038e-05
0.9999757	8.520826e-06	1.5873155e-05
0.9999734	8.286105e-06	1.8293103e-05
0.99997044	8.522562e-06	2.1110978e-05
0.99997747	9.833492e-06	1.2768773e-05
0.999977	9.510745e-06	1.3497094e-05
0.99997616	9.418564e-06	1.4444789e-05
0.9999771	8.987181e-06	1.3916865e-05
0.99997675	9.609736e-06	1.3541356e-05
0.9999771	9.547345e-06	1.3359553e-05
0.99997723	8.790611e-06	1.3987884e-05
0.9999753	9.77578e-06	1.4860491e-05
0.9999757	9.258128e-06	1.5007162e-05
0.99997544	8.477054e-06	1.6067666e-05
0.9999759	8.835514e-06	1.5201998e-05
0.99997544	8.94664e-06	1.5633092e-05
0.9999758	8.903442e-06	1.5203489e-05
0.9999758	9.434782e-06	1.4754185e-05
0.9999771	9.2761775e-06	1.35970395e-05
0.9999763	9.858145e-06	1.3835278e-05
0.99997663	8.36935e-06	1.5064092e-05
0.9999777	9.755012e-06	1.2526066e-05
0.9999763	1.0314882e-05	1.3324888e-05
0.99997723	8.8429815e-06	1.3912469e-05
0.9999776	9.564337e-06	1.2886332e-05
0.999977	9.404275e-06	1.3559878e-05
0.99997723	9.581187e-06	1.3254446e-05
0.9999769	8.730772e-06	1.4369099e-05
0.9999765	8.571464e-06	1.4853716e-05
0.99997604	1.0021702e-05	1.3995016e-05
0.9999763	8.5954825e-06	1.5192907e-05
0.9999759	9.617226e-06	1.4404663e-05
0.9999776	9.525041e-06	1.2835418e-05
0.99997675	8.33663e-06	1.4936607e-05
0.9999738	8.250806e-06	1.8005565e-05
0.999977	9.490205e-06	1.3439597e-05
0.99997723	1.0100199e-05	1.2659247e-05
0.9999765	9.247478e-06	1.4177505e-05
0.99997616	9.762003e-06	1.4072978e-05
0.99997556	9.02161e-06	1.5327463e-05
0.9999764	8.877732e-06	1.4809401e-05
0.9999759	8.861729e-06	1.521049e-05
0.999966	8.034501e-06	2.6035861e-05
0.99997663	8.5292995e-06	1.4752637e-05
0.9999645	8.276386e-06	2.7331846e-05
0.99996793	8.361303e-06	2.3716102e-05
0.0034825492	0.00038475965	0.99613273
0.9999746	8.300797e-06	1.7053755e-05
0.9999753	8.390634e-06	1.6373415e-05
0.99997175	7.753817e-06	2.0508493e-05
0.9999764	8.27778e-06	1.5347192e-05
0.9999752	1.146683e-05	1.3364934e-05
0.9999753	8.437692e-06	1.6269929e-05
0.9999759	9.523602e-06	1.4498522e-05
0.9999752	1.1309487e-05	1.3518978e-05
0.999977	9.341889e-06	1.3656075e-05
0.99997675	1.1050337e-05	1.2104792e-05
0.99997115	8.190799e-06	2.060481e-05
0.9999746	1.0414488e-05	1.4999192e-05
0.9999753	8.419028e-06	1.6204314e-05
0.012723471	0.00042249652	0.986854
0.99997807	1.0176548e-05	1.17943355e-05
0.9999771	9.884174e-06	1.302107e-05
0.9999758	8.695973e-06	1.5542852e-05
0.99997795	9.518575e-06	1.2478134e-05
0.9999765	9.992445e-06	1.3461153e-05
0.99997604	8.589813e-06	1.5399697e-05
0.9999763	8.626058e-06	1.5177887e-05
0.9999715	8.273809e-06	2.0267473e-05
0.999977	8.750125e-06	1.4320184e-05
0.99997485	8.8864645e-06	1.6234095e-05
0.9999757	9.430169e-06	1.4925395e-05
0.9999759	8.675119e-06	1.5397854e-05
0.9999776	9.163789e-06	1.3262433e-05
0.9999664	8.325155e-06	2.5300227e-05
0.9999752	1.004954e-05	1.4758527e-05
0.99997604	9.57781e-06	1.4408458e-05
0.99997604	9.288366e-06	1.4702301e-05
0.9999759	9.426836e-06	1.4685207e-05
0.99943894	0.00027951653	0.0002815889
0.99943894	0.00027951653	0.0002815889
0.99943894	0.00027951653	0.0002815889
0.99943894	0.00027951653	0.0002815889
0.99997437	9.323612e-06	1.6274294e-05
0.99943894	0.00027951653	0.0002815889
0.9999763	8.896178e-06	1.4725121e-05
0.0032643708	0.00039460385	0.9963411
0.99997437	7.9739e-06	1.7587006e-05
0.9999765	1.0140454e-05	1.3395394e-05
0.9999747	9.554481e-06	1.5706059e-05
0.99997604	1.1360338e-05	1.2664304e-05
0.9999752	8.569457e-06	1.6204582e-05
0.99997544	9.09174e-06	1.5538415e-05
0.99997795	9.522476e-06	1.2501418e-05
0.9999751	8.518228e-06	1.6469909e-05
0.999977	9.2258215e-06	1.3862829e-05
0.9999765	8.7133385e-06	1.4736242e-05
0.99997663	1.0352976e-05	1.3017861e-05
0.9999757	9.058338e-06	1.5263617e-05
0.9999753	8.491042e-06	1.6214664e-05
0.9999763	1.2404471e-05	1.1316289e-05
0.99997556	8.738681e-06	1.5728161e-05
0.9999759	9.169809e-06	1.4946335e-05
0.99997556	8.49511e-06	1.5918748e-05
0.99997556	8.655591e-06	1.5770078e-05
0.999977	9.472746e-06	1.3557443e-05
0.99996316	8.525271e-06	2.82274e-05
0.9999758	9.78472e-06	1.44269e-05
0.9999765	1.1173661e-05	1.2231535e-05
0.9999763	9.735056e-06	1.3948828e-05
0.99997413	8.972147e-06	1.6934488e-05
0.99997556	1.0374266e-05	1.407377e-05
0.9999745	9.173519e-06	1.6357393e-05
0.99997497	8.902944e-06	1.6073722e-05
0.99997485	9.076567e-06	1.607098e-05
0.0042408723	0.00035694524	0.9954022
0.99997616	8.969543e-06	1.4941196e-05
0.99997246	7.945959e-06	1.9514013e-05
0.99997604	8.97851e-06	1.50020505e-05
0.9999752	8.281676e-06	1.6552927e-05
0.99997616	8.978656e-06	1.4871355e-05
0.9999739	9.724124e-06	1.6307347e-05
0.99997604	9.627429e-06	1.4303618e-05
0.99997294	9.995912e-06	1.7045648e-05
0.9999753	1.0261419e-05	1.4474227e-05
0.9999746	9.898513e-06	1.5468684e-05
0.99997485	1.010568e-05	1.4973019e-05
0.99997437	8.697891e-06	1.6974032e-05
0.9999752	9.93512e-06	1.48677855e-05
0.99997663	9.236399e-06	1.41364735e-05
0.99997425	9.358106e-06	1.6373986e-05
0.9999752	9.7298425e-06	1.4965049e-05
0.99943894	0.00027951653	0.0002815889
0.9999752	8.468605e-06	1.6287719e-05
0.99943894	0.00027951653	0.0002815889
0.9999765	8.792254e-06	1.4616953e-05
0.9999771	8.9928e-06	1.3888611e-05
0.9999778	9.206138e-06	1.3012715e-05
0.9999765	1.0330932e-05	1.314471e-05
0.9999769	8.824002e-06	1.4302018e-05
0.9999758	8.3781115e-06	1.5909307e-05
0.999977	8.918984e-06	1.4107514e-05
0.99997723	9.760224e-06	1.3043603e-05
0.9999771	9.571517e-06	1.33706835e-05
0.9999771	1.0070492e-05	1.2933689e-05
0.9999763	9.568903e-06	1.4131683e-05
0.9999765	8.6317505e-06	1.4948674e-05
0.9999759	9.810474e-06	1.43373345e-05
0.9999751	8.414062e-06	1.6405897e-05
0.9999758	9.092308e-06	1.51396835e-05
0.99997187	7.880766e-06	2.0255504e-05
0.9999763	8.963428e-06	1.4773476e-05
0.9999739	1.0334748e-05	1.5705984e-05
0.9999747	7.961141e-06	1.722895e-05
0.9999777	9.725382e-06	1.25644e-05
0.9999747	8.199323e-06	1.701463e-05
0.9999763	8.946683e-06	1.47622695e-05
0.9999739	8.812119e-06	1.7282773e-05
0.99997663	1.0056451e-05	1.33874455e-05
0.99997723	8.933218e-06	1.3887249e-05
0.99997616	9.910936e-06	1.3987709e-05
0.9999764	8.589419e-06	1.5023748e-05
0.9999746	8.017001e-06	1.7374847e-05
0.99997544	8.7035e-06	1.5797892e-05
0.99997544	8.213247e-06	1.631369e-05
0.9999764	8.825396e-06	1.4814472e-05
0.99997485	8.280187e-06	1.6968841e-05
0.99997663	8.753176e-06	1.4683782e-05
0.9999763	8.366858e-06	1.5432464e-05
0.99997604	8.486905e-06	1.5478441e-05
0.9999763	8.282221e-06	1.55526e-05
0.9999776	9.0018475e-06	1.33053045e-05
0.99997604	8.783503e-06	1.51162885e-05
0.99997556	9.33133e-06	1.511135e-05
0.9999752	8.4925905e-06	1.635951e-05
0.99997485	8.443358e-06	1.6668479e-05
0.9999702	9.121356e-06	2.066785e-05
0.00061965175	0.9990976	0.000282725
0.9999758	9.728076e-06	1.447108e-05
0.99943894	0.00027951653	0.0002815889
0.9999752	9.632322e-06	1.5087582e-05
0.9999757	9.871495e-06	1.44267315e-05
0.99997544	9.737039e-06	1.4751703e-05
0.9999758	1.0043051e-05	1.4191692e-05
0.9999745	7.925978e-06	1.7588336e-05
0.99997616	9.432024e-06	1.4451965e-05
0.9999765	8.719041e-06	1.4734665e-05
0.99997497	9.389525e-06	1.5657504e-05
0.99997544	1.0814307e-05	1.3663565e-05
0.999977	9.205653e-06	1.3854984e-05
0.9999765	9.464672e-06	1.4099303e-05
0.9999752	9.024046e-06	1.572489e-05
0.9999769	1.0439075e-05	1.2686389e-05
0.9999765	9.660111e-06	1.3775206e-05
0.99997413	8.308097e-06	1.7487204e-05
0.999977	8.891772e-06	1.402749e-05
0.9999759	8.622302e-06	1.5547797e-05
0.99997616	8.74147e-06	1.51433205e-05
0.9999633	1.4809693e-05	2.1958802e-05
0.99997675	8.696509e-06	1.4571872e-05
0.9999757	8.513887e-06	1.5810576e-05
0.99943894	0.00027951653	0.0002815889
0.0033336985	0.00040459022	0.99626166
0.9999734	1.0905371e-05	1.5693267e-05
0.99997485	8.172201e-06	1.68695e-05
0.99997795	1.0392381e-05	1.1726557e-05
0.99997663	9.490277e-06	1.3801045e-05
0.99997663	9.1328775e-06	1.4192512e-05
0.9999691	1.7681567e-05	1.3274774e-05
0.999977	9.381753e-06	1.3628712e-05
0.9999751	8.371684e-06	1.6559241e-05
0.9999752	8.6187865e-06	1.6202805e-05
0.999977	9.371277e-06	1.3591791e-05
0.9999758	9.588877e-06	1.4611255e-05
0.999977	9.158358e-06	1.3789322e-05
0.9999757	9.783489e-06	1.45681215e-05
0.9999771	9.408876e-06	1.3521791e-05
