0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99992347	2.2271508e-05	2.8028653e-05	1.566509e-05	1.04970995e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999206	2.1029724e-05	3.1502605e-05	1.6936297e-05	1.0054784e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99992096	2.5434438e-05	2.5743566e-05	1.39621925e-05	1.3961932e-05
0.99992585	2.3314049e-05	2.435882e-05	1.3627633e-05	1.2765748e-05
0.99991965	2.2273292e-05	3.0567375e-05	1.6188154e-05	1.1271787e-05
0.99986327	6.301198e-05	3.5656773e-05	1.2762633e-05	2.5237321e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99992025	2.1174594e-05	3.1427055e-05	1.7637034e-05	9.457621e-06
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999248	2.2118258e-05	2.6057323e-05	1.5441079e-05	1.153001e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99992466	2.0992336e-05	2.847645e-05	1.597665e-05	9.895337e-06
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999143	2.7818047e-05	3.1701733e-05	1.4039544e-05	1.2188079e-05
0.9998543	7.0134716e-05	4.207802e-05	1.18253665e-05	2.1735337e-05
0.9999248	2.0205862e-05	2.8791976e-05	1.6943435e-05	9.227057e-06
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999206	2.7016187e-05	2.6414578e-05	1.345615e-05	1.2544475e-05
0.99992394	2.1429945e-05	2.5616477e-05	1.8916198e-05	1.0000958e-05
0.9999293	2.0686588e-05	2.4382683e-05	1.5435004e-05	1.0083108e-05
0.9999248	2.3159588e-05	2.4858702e-05	1.6597394e-05	1.0587575e-05
0.9999219	2.6376894e-05	2.1906311e-05	1.7041051e-05	1.2742499e-05
0.99991703	3.2329248e-05	2.4108676e-05	1.4516838e-05	1.2033446e-05
0.0021416182	0.0010042988	0.9960013	0.0003702858	0.00048246357
0.99991715	2.8429953e-05	2.624112e-05	1.4384238e-05	1.3677476e-05
0.9999267	2.223229e-05	2.4021363e-05	1.5317606e-05	1.1721139e-05
0.9999243	2.1299438e-05	2.8132534e-05	1.4484223e-05	1.16440415e-05
0.9998951	3.6960308e-05	4.0812192e-05	1.3408019e-05	1.366543e-05
0.9999294	2.017169e-05	2.282592e-05	1.6081789e-05	1.1591308e-05
0.9999291	2.0673135e-05	2.4700903e-05	1.6461561e-05	9.189258e-06
0.9962883	0.002604618	0.00056486763	3.4064476e-05	0.00050806254
0.99992085	2.6584954e-05	2.1881453e-05	1.6414095e-05	1.4355149e-05
0.9999269	2.1569165e-05	2.5775922e-05	1.3839678e-05	1.193142e-05
0.99990296	3.56294e-05	3.0258634e-05	1.26031055e-05	1.8493844e-05
0.9999242	1.9495126e-05	2.8489017e-05	1.8549556e-05	9.182995e-06
0.99992394	2.3445205e-05	2.6744285e-05	1.3486159e-05	1.2314756e-05
0.9999263	2.2127439e-05	2.3718187e-05	1.560161e-05	1.2117077e-05
0.99992585	2.2086107e-05	2.4983889e-05	1.5011235e-05	1.1990971e-05
0.99991	3.305135e-05	2.5523614e-05	1.5924934e-05	1.5525151e-05
0.99992764	1.9434112e-05	2.6943451e-05	1.6116368e-05	9.9223025e-06
0.99992335	2.2924696e-05	2.7607768e-05	1.5105041e-05	1.1036261e-05
0.9999273	2.0152967e-05	2.8148228e-05	1.4237314e-05	1.0110985e-05
0.9999255	1.8528293e-05	2.4295365e-05	2.0479101e-05	1.12103035e-05
0.99992263	2.1551525e-05	2.2452256e-05	1.8880673e-05	1.4466565e-05
0.99992645	1.800835e-05	2.4390916e-05	1.957678e-05	1.1588947e-05
0.9999187	2.3364762e-05	2.2494745e-05	1.9319186e-05	1.6114614e-05
0.9999198	1.8095177e-05	2.7170903e-05	2.3651812e-05	1.1308381e-05
0.99992216	1.9767973e-05	2.2617563e-05	2.1414939e-05	1.4031006e-05
0.99992585	1.9763103e-05	2.491033e-05	1.7373146e-05	1.2057468e-05
0.9999244	2.4902578e-05	2.4642843e-05	1.368545e-05	1.231893e-05
0.99992394	1.8398005e-05	2.2754582e-05	2.2848135e-05	1.2069904e-05
0.9999274	1.7645822e-05	2.3085182e-05	2.0644038e-05	1.1156405e-05
0.9999225	2.0482885e-05	2.2177803e-05	2.0747048e-05	1.4028117e-05
0.99991727	1.8688328e-05	2.8856713e-05	2.451261e-05	1.060345e-05
0.9999033	3.9589893e-05	2.953511e-05	1.1903003e-05	1.565358e-05
0.9999225	1.7896626e-05	2.4316983e-05	2.3612278e-05	1.1709384e-05
0.9999267	2.1551512e-05	2.4387562e-05	1.5346102e-05	1.1988223e-05
0.9999224	2.0953801e-05	2.1820764e-05	2.0657277e-05	1.4165852e-05
0.99992526	1.9372666e-05	2.3981438e-05	1.9307843e-05	1.2094201e-05
0.99992156	2.5118918e-05	2.5003623e-05	1.3686621e-05	1.4539853e-05
0.9998186	6.672552e-05	3.6233185e-05	1.4799665e-05	6.367059e-05
0.99992466	2.578513e-05	2.5698679e-05	1.2931336e-05	1.1004888e-05
0.99992955	1.9543899e-05	2.5477599e-05	1.4937005e-05	1.0513831e-05
0.9999231	2.1719596e-05	2.1586951e-05	1.893953e-05	1.4647271e-05
0.99991715	2.398613e-05	2.3068565e-05	1.8324374e-05	1.7547058e-05
0.99991894	2.3218481e-05	2.276166e-05	1.9095498e-05	1.593476e-05
0.9999231	2.1014377e-05	2.1429818e-05	1.9822313e-05	1.46542225e-05
0.9999279	1.8013952e-05	2.4171755e-05	1.8727631e-05	1.1191074e-05
0.99992776	1.9127025e-05	2.2199465e-05	1.8656541e-05	1.23345335e-05
0.99992824	1.8088556e-05	2.222298e-05	1.8743538e-05	1.2589764e-05
0.999928	1.8283023e-05	2.364049e-05	1.9002093e-05	1.1066731e-05
0.9999213	2.2607457e-05	2.2193946e-05	1.7937815e-05	1.5903712e-05
0.99992704	2.4009272e-05	2.3475184e-05	1.4155187e-05	1.1333157e-05
0.99992347	1.9954414e-05	2.9100565e-05	1.7409166e-05	1.0160575e-05
0.9999267	1.8079152e-05	2.475272e-05	2.0022366e-05	1.0415283e-05
0.99992955	1.9186404e-05	2.3008066e-05	1.7078386e-05	1.1204561e-05
0.99991786	2.471905e-05	2.362882e-05	1.725052e-05	1.6612543e-05
0.9999255	1.97298e-05	2.2167354e-05	1.96919e-05	1.2902667e-05
0.9999285	1.8008941e-05	2.3322673e-05	1.9079367e-05	1.1110816e-05
0.9999285	1.821932e-05	2.3064955e-05	1.9021234e-05	1.1255671e-05
0.9999275	1.7850014e-05	2.422502e-05	1.9571618e-05	1.0856528e-05
0.9999291	2.0805355e-05	2.3067969e-05	1.5365442e-05	1.1707698e-05
0.99990046	3.409121e-05	2.6390553e-05	1.4439798e-05	2.459664e-05
0.9999219	2.3757237e-05	2.2656548e-05	1.590782e-05	1.5750113e-05
0.9999114	2.930175e-05	2.3899102e-05	1.5001986e-05	2.0431078e-05
0.999915	2.6995474e-05	2.2341452e-05	1.7365966e-05	1.8408327e-05
0.9999261	2.0618942e-05	2.2107755e-05	1.7750282e-05	1.3459976e-05
0.99991965	2.6777896e-05	2.4203175e-05	1.4036873e-05	1.5262076e-05
0.99992967	1.8746437e-05	2.3371458e-05	1.712532e-05	1.11292875e-05
0.9999292	1.9321942e-05	2.2899805e-05	1.7632037e-05	1.0947119e-05
0.99992836	1.8833343e-05	2.4580195e-05	1.7263e-05	1.0914908e-05
0.9999213	2.5011706e-05	2.9978659e-05	1.3423389e-05	1.0208858e-05
0.99993026	2.1215283e-05	2.4677203e-05	1.3854976e-05	1.0030865e-05
0.9999155	2.6307218e-05	2.2696318e-05	1.7416276e-05	1.7972818e-05
0.9999243	2.117855e-05	2.1733913e-05	1.9092748e-05	1.354102e-05
0.9999281	2.1301375e-05	2.464054e-05	1.5306532e-05	1.0566532e-05
0.9999281	2.1301375e-05	2.464054e-05	1.5306532e-05	1.0566532e-05
0.9999274	1.8327493e-05	2.4518926e-05	1.9054538e-05	1.0559738e-05
0.99992836	1.9110903e-05	2.291325e-05	1.8239163e-05	1.1447296e-05
0.99992704	2.180998e-05	2.3827866e-05	1.48895115e-05	1.2389486e-05
0.9999268	2.179324e-05	2.5264497e-05	1.4531033e-05	1.1595573e-05
0.9999268	2.1333311e-05	2.5421548e-05	1.4091612e-05	1.2374408e-05
0.99992263	2.4502186e-05	2.1618049e-05	1.6155205e-05	1.4964282e-05
0.9999285	1.8753963e-05	2.3922019e-05	1.8354262e-05	1.0517823e-05
0.999928	1.830127e-05	2.1583919e-05	2.011678e-05	1.19184415e-05
0.99992955	2.0257567e-05	2.3867571e-05	1.5629568e-05	1.0679328e-05
0.9999255	2.1312151e-05	2.696427e-05	1.4133675e-05	1.2069365e-05
0.99992704	2.1115626e-05	2.3155439e-05	1.6247037e-05	1.2382364e-05
0.99992883	1.9097906e-05	2.3413197e-05	1.7647095e-05	1.1111916e-05
0.9999167	2.6779211e-05	2.3395136e-05	1.5695687e-05	1.7387398e-05
0.9999263	1.9263936e-05	2.2449058e-05	1.949087e-05	1.2430595e-05
0.999928	1.9114064e-05	2.2695194e-05	1.870472e-05	1.1578747e-05
0.9999286	1.950819e-05	2.4532728e-05	1.6544487e-05	1.06811385e-05
0.99992526	2.3525901e-05	2.3609035e-05	1.5114689e-05	1.2526717e-05
0.9999105	3.469618e-05	2.8651499e-05	1.3301597e-05	1.2920492e-05
0.9999229	2.6497442e-05	2.5067622e-05	1.37982415e-05	1.1844289e-05
0.9999298	1.8782883e-05	2.4311672e-05	1.6979078e-05	1.0120361e-05
0.9999285	2.0460382e-05	2.2112485e-05	1.704265e-05	1.1972455e-05
0.99992895	1.936077e-05	2.4008028e-05	1.7518409e-05	1.0233286e-05
0.99992514	2.0209756e-05	2.8385706e-05	1.6294016e-05	9.9339795e-06
0.99992824	1.8378467e-05	2.341824e-05	1.9319326e-05	1.0655298e-05
0.9999254	1.9873492e-05	2.8120829e-05	1.5089722e-05	1.1479771e-05
0.9999224	1.9517138e-05	3.121914e-05	1.7041619e-05	9.7154225e-06
0.99992657	1.8052388e-05	2.4443425e-05	2.0382537e-05	1.0550716e-05
0.9999263	1.988519e-05	2.825284e-05	1.5199863e-05	1.0292303e-05
0.9999261	1.9168365e-05	2.8439692e-05	1.6080165e-05	1.0260375e-05
0.9999255	2.0033516e-05	2.7765533e-05	1.6367541e-05	1.0383844e-05
0.99992156	2.3519846e-05	2.6736932e-05	1.564576e-05	1.2574991e-05
0.99992716	2.0105088e-05	2.6541116e-05	1.6176995e-05	1.0067207e-05
0.9999248	2.374409e-05	2.6136175e-05	1.3632395e-05	1.1636011e-05
0.99992657	2.2127855e-05	2.5393645e-05	1.4049355e-05	1.1799449e-05
0.9999201	2.4265844e-05	2.2251888e-05	1.810232e-05	1.5143684e-05
0.999884	5.1567557e-05	3.4233908e-05	1.0887078e-05	1.9160943e-05
0.9999181	2.7125423e-05	2.4155159e-05	1.6304326e-05	1.43071375e-05
0.9999224	2.0864432e-05	2.9095832e-05	1.6344069e-05	1.1348951e-05
0.9999187	2.6026075e-05	2.3505645e-05	1.6530556e-05	1.5269226e-05
0.99992085	2.1481808e-05	2.9625398e-05	1.6121905e-05	1.1970668e-05
0.99990547	3.640732e-05	2.5475203e-05	1.3902161e-05	1.8884813e-05
0.9999268	2.2962888e-05	2.3124163e-05	1.5676693e-05	1.1338398e-05
0.99991906	2.1086753e-05	3.1153388e-05	1.709238e-05	1.1571573e-05
0.999908	3.5391433e-05	3.1034415e-05	1.10589435e-05	1.45701615e-05
0.999892	4.6182315e-05	2.674533e-05	1.4324742e-05	2.0769176e-05
0.9999286	1.8969411e-05	2.4100304e-05	1.820153e-05	1.0181147e-05
0.002312703	0.001253346	0.993968	0.0020645764	0.00040136973
0.99992466	2.157376e-05	2.8438302e-05	1.4704094e-05	1.0640251e-05
0.99991083	2.7352198e-05	3.235136e-05	1.35170185e-05	1.5932139e-05
0.9999175	2.8132064e-05	2.6761641e-05	1.3698643e-05	1.3892814e-05
0.99990225	3.9344453e-05	2.9414621e-05	1.3513863e-05	1.5486114e-05
0.999928	2.0634614e-05	2.6492347e-05	1.4413807e-05	1.0430221e-05
0.9998921	4.5760025e-05	3.1762185e-05	1.22541505e-05	1.8128902e-05
0.99992645	2.119894e-05	2.6625034e-05	1.4275228e-05	1.1478282e-05
0.9999192	2.9307032e-05	2.4046913e-05	1.4510822e-05	1.3037898e-05
0.9999291	1.9877205e-05	2.48563e-05	1.5668491e-05	1.04489445e-05
0.9999273	2.1297563e-05	2.4463667e-05	1.6650516e-05	1.0238248e-05
0.99992263	1.9491972e-05	2.9125853e-05	1.8836e-05	9.933653e-06
0.99992836	2.2500451e-05	2.314649e-05	1.4020168e-05	1.1974051e-05
0.9999063	3.7024533e-05	2.6682703e-05	1.3041039e-05	1.6966873e-05
0.9998882	4.740683e-05	3.1948777e-05	1.3067417e-05	1.9273133e-05
0.025975328	0.000578039	0.0005484997	0.97230893	0.0005891702
0.99991465	2.8299788e-05	2.7487333e-05	1.4938917e-05	1.4690189e-05
0.0040687933	0.000888727	0.0005160514	0.99335593	0.0011704761
0.0018535287	0.027486213	0.0005808153	0.0004227473	0.96965677
0.99992466	2.0079126e-05	2.9330522e-05	1.581979e-05	1.0168811e-05
0.99992454	2.1803204e-05	2.1817728e-05	2.0521587e-05	1.1311141e-05
0.99992144	2.52798e-05	2.564115e-05	1.5625505e-05	1.207786e-05
0.99984527	3.7245798e-05	6.2767314e-05	4.2076994e-05	1.2650738e-05
0.99992096	2.362324e-05	3.0161016e-05	1.5236193e-05	9.957823e-06
0.9999286	1.9677602e-05	2.6487947e-05	1.49416155e-05	1.0264105e-05
0.9999263	2.2209751e-05	2.7591323e-05	1.3497749e-05	1.0424964e-05
0.9999087	3.3306602e-05	2.8878114e-05	1.2250071e-05	1.6929875e-05
0.9998454	6.864767e-05	4.8256483e-05	1.0330704e-05	2.726252e-05
0.99990714	3.5243345e-05	3.0918713e-05	1.1468021e-05	1.5091362e-05
0.99992645	2.155243e-05	2.728029e-05	1.3924352e-05	1.0772205e-05
0.9999286	2.1632706e-05	2.3468376e-05	1.5391233e-05	1.09227785e-05
0.99989617	4.276273e-05	3.1694337e-05	1.1955491e-05	1.734362e-05
0.99991965	2.4321795e-05	3.2084154e-05	1.3475019e-05	1.0524894e-05
0.9942295	0.003999321	0.0006507787	3.7055524e-05	0.0010834145
0.99992156	2.1362031e-05	3.1034502e-05	1.6109976e-05	9.858406e-06
0.9999168	2.4436542e-05	3.135872e-05	1.7992932e-05	9.377792e-06
0.9999293	1.9856781e-05	2.429175e-05	1.6346077e-05	1.0180267e-05
0.99992096	2.4868817e-05	2.4469584e-05	1.5984924e-05	1.3706624e-05
0.0019312209	0.008427595	0.98866796	0.00030670894	0.00066655845
0.99992085	2.2196666e-05	3.128069e-05	1.615095e-05	9.568157e-06
0.9999188	1.9946146e-05	2.968554e-05	2.1176478e-05	1.0330184e-05
0.9999275	2.155956e-05	2.4461979e-05	1.4709209e-05	1.1715171e-05
0.9999244	1.8416087e-05	2.8013099e-05	1.8971326e-05	1.0216949e-05
0.99992454	2.089024e-05	2.7079148e-05	1.7227809e-05	1.0310679e-05
0.99993	1.9123201e-05	2.3755341e-05	1.682335e-05	1.0338449e-05
0.99991953	2.8446802e-05	2.8080294e-05	1.2417172e-05	1.146013e-05
0.9999094	3.12206e-05	3.44405e-05	1.1711827e-05	1.3272212e-05
0.99992514	2.0502792e-05	2.7326741e-05	1.6222883e-05	1.0799973e-05
0.99992764	1.8298166e-05	2.5061618e-05	1.8460709e-05	1.0436767e-05
0.9999232	2.137104e-05	2.7447384e-05	1.6999418e-05	1.09407165e-05
0.9999237	2.0465362e-05	2.6849148e-05	1.8532657e-05	1.041652e-05
0.9999118	2.3714925e-05	3.5878875e-05	1.6256365e-05	1.2441281e-05
0.9999267	2.1412441e-05	2.4855648e-05	1.5237795e-05	1.1781642e-05
0.9994312	6.928601e-05	0.0003940936	7.1268194e-05	3.4130364e-05
0.99991834	2.1176196e-05	3.2847707e-05	1.7299786e-05	1.0302818e-05
0.999928	1.8818397e-05	2.6620262e-05	1.6346235e-05	1.0241939e-05
0.9999242	2.3419512e-05	2.771387e-05	1.3663261e-05	1.10729825e-05
0.99992824	2.073291e-05	2.5467834e-05	1.5790032e-05	9.833683e-06
0.9999089	3.3740027e-05	2.6820964e-05	1.366235e-05	1.679185e-05
0.99992526	2.0124942e-05	2.6442862e-05	1.8062643e-05	1.0174073e-05
0.9993468	0.00038620477	0.0001721803	1.48170875e-05	7.993004e-05
0.9999198	2.8128723e-05	2.3057659e-05	1.4581212e-05	1.4402025e-05
0.99992967	1.9399647e-05	2.2749075e-05	1.7522267e-05	1.0642699e-05
0.99992645	2.2596323e-05	2.4430245e-05	1.4520315e-05	1.1916438e-05
0.9999291	2.0003354e-05	2.4008752e-05	1.6274651e-05	1.0560494e-05
0.9999263	2.3317662e-05	2.435332e-05	1.4615834e-05	1.1327501e-05
0.9998926	4.4214426e-05	3.1625128e-05	1.2466898e-05	1.9024059e-05
0.99991083	2.7352198e-05	3.235136e-05	1.35170185e-05	1.5932139e-05
0.9999243	2.2548837e-05	2.7365051e-05	1.5454041e-05	1.0425784e-05
0.99992955	1.9629288e-05	2.450548e-05	1.5612673e-05	1.0618955e-05
0.9999286	2.1115276e-05	2.4444415e-05	1.45649165e-05	1.13503265e-05
0.99992454	2.4963878e-05	2.2596954e-05	1.5625705e-05	1.22730635e-05
0.14496663	0.85120773	0.002213504	0.0008073743	0.0008046509
0.9999224	2.0864432e-05	2.9095832e-05	1.6344069e-05	1.1348951e-05
0.99990094	3.6671903e-05	3.1513882e-05	1.175244e-05	1.9129042e-05
0.99992573	2.3079549e-05	2.354339e-05	1.6241593e-05	1.1277683e-05
0.99992406	2.2483453e-05	2.7297336e-05	1.49841435e-05	1.1080124e-05
0.99992085	2.1481808e-05	2.9625398e-05	1.6121905e-05	1.1970668e-05
0.9999304	2.0261881e-05	2.2893506e-05	1.6167243e-05	1.0285993e-05
0.9999263	2.139501e-05	2.6727648e-05	1.4850066e-05	1.0787037e-05
0.99992657	2.4104458e-05	2.3234441e-05	1.3486624e-05	1.2604753e-05
0.99984527	7.780228e-05	3.5533503e-05	1.2460406e-05	2.8899054e-05
0.9998907	4.5492587e-05	2.9920166e-05	1.4047513e-05	1.9816891e-05
0.999925	2.0510572e-05	2.6550539e-05	1.8329521e-05	9.504522e-06
0.9999304	1.8774575e-05	2.3891991e-05	1.6524806e-05	1.0362327e-05
0.9999291	1.8477926e-05	2.2825956e-05	1.8789191e-05	1.0795946e-05
0.99992156	2.585051e-05	2.3557324e-05	1.4333956e-05	1.46830125e-05
0.99982184	4.0524974e-05	7.0853115e-05	5.3398813e-05	1.3462593e-05
0.99992704	1.9123032e-05	2.555423e-05	1.8657342e-05	9.711408e-06
0.99992025	2.5438643e-05	2.61842e-05	1.5391246e-05	1.27490775e-05
0.9999281	2.073506e-05	2.3837058e-05	1.7407223e-05	9.9145855e-06
0.9999237	1.9833526e-05	2.8416605e-05	1.8570972e-05	9.552477e-06
0.99992144	2.52798e-05	2.564115e-05	1.5625505e-05	1.207786e-05
0.99984527	3.7245798e-05	6.2767314e-05	4.2076994e-05	1.2650738e-05
0.99992704	2.0354171e-05	2.277804e-05	1.8890485e-05	1.082417e-05
0.99992096	2.362324e-05	3.0161016e-05	1.5236193e-05	9.957823e-06
0.9999286	1.9677602e-05	2.6487947e-05	1.49416155e-05	1.0264105e-05
0.9999263	2.2209751e-05	2.7591323e-05	1.3497749e-05	1.0424964e-05
0.9999087	3.3306602e-05	2.8878114e-05	1.2250071e-05	1.6929875e-05
0.9998454	6.864767e-05	4.8256483e-05	1.0330704e-05	2.726252e-05
0.99990714	3.5243345e-05	3.0918713e-05	1.1468021e-05	1.5091362e-05
0.99992645	2.155243e-05	2.728029e-05	1.3924352e-05	1.0772205e-05
0.9999286	2.1632706e-05	2.3468376e-05	1.5391233e-05	1.09227785e-05
0.99989617	4.276273e-05	3.1694337e-05	1.1955491e-05	1.734362e-05
0.99991965	2.4321795e-05	3.2084154e-05	1.3475019e-05	1.0524894e-05
0.9942295	0.003999321	0.0006507787	3.7055524e-05	0.0010834145
0.99992156	2.1362031e-05	3.1034502e-05	1.6109976e-05	9.858406e-06
0.9999168	2.4436542e-05	3.135872e-05	1.7992932e-05	9.377792e-06
0.9999293	1.9856781e-05	2.429175e-05	1.6346077e-05	1.0180267e-05
0.99992096	2.4868817e-05	2.4469584e-05	1.5984924e-05	1.3706624e-05
0.0019312209	0.008427595	0.98866796	0.00030670894	0.00066655845
0.99992085	2.2196666e-05	3.128069e-05	1.615095e-05	9.568157e-06
0.99991894	1.8053926e-05	3.0815132e-05	2.2161483e-05	1.0138601e-05
0.9999188	1.9946146e-05	2.968554e-05	2.1176478e-05	1.0330184e-05
0.9999267	2.1465763e-05	2.4063409e-05	1.5819438e-05	1.1887889e-05
0.9999244	1.8416087e-05	2.8013099e-05	1.8971326e-05	1.0216949e-05
0.99992454	2.089024e-05	2.7079148e-05	1.7227809e-05	1.0310679e-05
0.99993	1.9123201e-05	2.3755341e-05	1.682335e-05	1.0338449e-05
0.99991953	2.8446802e-05	2.8080294e-05	1.2417172e-05	1.146013e-05
0.9999045	3.2871958e-05	3.6634283e-05	1.1605263e-05	1.4283959e-05
0.99992514	2.0502792e-05	2.7326741e-05	1.6222883e-05	1.0799973e-05
0.9999232	2.137104e-05	2.7447384e-05	1.6999418e-05	1.09407165e-05
0.9999237	2.0465362e-05	2.6849148e-05	1.8532657e-05	1.041652e-05
0.99991477	2.2806613e-05	3.3776065e-05	1.6229362e-05	1.234168e-05
0.9999267	2.1412441e-05	2.4855648e-05	1.5237795e-05	1.1781642e-05
0.9994312	6.928601e-05	0.0003940936	7.1268194e-05	3.4130364e-05
0.99991834	2.1176196e-05	3.2847707e-05	1.7299786e-05	1.0302818e-05
0.999928	1.8818397e-05	2.6620262e-05	1.6346235e-05	1.0241939e-05
0.9999242	2.3419512e-05	2.771387e-05	1.3663261e-05	1.10729825e-05
0.99992824	2.073291e-05	2.5467834e-05	1.5790032e-05	9.833683e-06
0.9999232	2.5469895e-05	2.4574189e-05	1.389561e-05	1.2793217e-05
0.99992526	2.0124942e-05	2.6442862e-05	1.8062643e-05	1.0174073e-05
0.9993468	0.00038620477	0.0001721803	1.48170875e-05	7.993004e-05
0.9999198	2.8128723e-05	2.3057659e-05	1.4581212e-05	1.4402025e-05
0.99992967	1.9399647e-05	2.2749075e-05	1.7522267e-05	1.0642699e-05
0.99992645	2.2596323e-05	2.4430245e-05	1.4520315e-05	1.1916438e-05
0.9999291	2.0003354e-05	2.4008752e-05	1.6274651e-05	1.0560494e-05
0.9999263	2.3317662e-05	2.435332e-05	1.4615834e-05	1.1327501e-05
0.9998926	4.4214426e-05	3.1625128e-05	1.2466898e-05	1.9024059e-05
0.99991083	2.7352198e-05	3.235136e-05	1.35170185e-05	1.5932139e-05
0.9999243	2.2548837e-05	2.7365051e-05	1.5454041e-05	1.0425784e-05
0.9999274	2.1819522e-05	2.5089195e-05	1.4773067e-05	1.0971255e-05
0.9999299	2.0010328e-05	2.3378161e-05	1.6262817e-05	1.0333858e-05
0.9999305	2.0274749e-05	2.3132048e-05	1.5306214e-05	1.0830321e-05
0.99992454	2.4963878e-05	2.2596954e-05	1.5625705e-05	1.22730635e-05
0.9999224	2.0864432e-05	2.9095832e-05	1.6344069e-05	1.1348951e-05
0.9999088	3.1110278e-05	3.3258322e-05	1.1724521e-05	1.5129008e-05
0.99991906	2.715081e-05	2.6271464e-05	1.39173935e-05	1.362884e-05
0.99992085	2.1481808e-05	2.9625398e-05	1.6121905e-05	1.1970668e-05
0.99991643	3.1997122e-05	2.5153866e-05	1.2928633e-05	1.3625616e-05
0.99991906	2.1086753e-05	3.1153388e-05	1.709238e-05	1.1571573e-05
0.99991643	2.9099068e-05	2.6891901e-05	1.5210023e-05	1.2365826e-05
0.9999263	2.139501e-05	2.6727648e-05	1.4850066e-05	1.0787037e-05
0.9999269	2.2916154e-05	2.3232766e-05	1.4153519e-05	1.2761394e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999112	3.4217024e-05	2.8403441e-05	1.2457686e-05	1.3747196e-05
0.9999286	2.1067404e-05	2.4744037e-05	1.6040565e-05	9.564553e-06
0.99992514	2.0336329e-05	2.766366e-05	1.7560249e-05	9.301424e-06
0.99985206	6.0578965e-05	4.474028e-05	2.8803226e-05	1.3790225e-05
0.9999286	1.8676803e-05	2.4574238e-05	1.7395765e-05	1.0701425e-05
0.0043019527	0.99368113	0.0009981394	0.0004196916	0.00059901614
0.9999256	2.3629096e-05	2.6295227e-05	1.4347497e-05	1.0100829e-05
0.99991584	2.2957927e-05	3.1625557e-05	1.7839579e-05	1.1727739e-05
0.9999083	3.4022858e-05	3.0242081e-05	1.2993041e-05	1.4443735e-05
0.9998945	3.4877703e-05	2.7140904e-05	2.3502502e-05	1.9903448e-05
0.99991786	2.5874908e-05	2.9535326e-05	1.5900307e-05	1.0797409e-05
0.9999101	3.1294516e-05	2.5533383e-05	1.6998652e-05	1.5921589e-05
0.9985108	0.0009999544	0.00024826304	2.516452e-05	0.00021580966
0.99991524	2.7754428e-05	2.7312984e-05	1.52175735e-05	1.4417466e-05
0.9989556	0.00060259685	0.00018271603	2.5966696e-05	0.00023314792
0.99800986	0.0013117064	0.00030567206	3.0216335e-05	0.0003426776
0.9999007	3.7904392e-05	2.6103204e-05	1.5888792e-05	1.938926e-05
0.9972006	0.0017433681	0.00047282997	4.0597344e-05	0.0005426703
0.99957234	0.00020673241	0.000121551966	1.7761038e-05	8.160217e-05
0.99989283	4.426032e-05	2.866229e-05	1.4990805e-05	1.9327781e-05
0.9999255	2.1781987e-05	2.3998526e-05	1.6530774e-05	1.212941e-05
